~iteration~,epoch,AMI_level0,NMI_level0,mean_average_precision_level0,mean_average_precision_at_r_level0,mean_reciprocal_rank_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
179,179,0.6966329634889291,0.7396883116657976,0.7818381645036953,0.4205195382947404,0.9689815044403076,0.9532953636095365,0.4932254929929766,58,0.45356050839683815
180,180,0.693650237909649,0.7369986310167674,0.7870796382514867,0.42463813330828615,0.9699532985687256,0.9550477022374283,0.49531614617785025,58,0.45356050839683815
181,181,0.6756066301206186,0.7215625394544284,0.7876300380747436,0.42031646459158534,0.9710215926170349,0.9562801514686435,0.48937900724412514,58,0.45356050839683815
182,182,0.6861572900358314,0.7305157151413253,0.789120321649061,0.42366231351614614,0.9711281657218933,0.9570871127029031,0.4941818772180313,58,0.45356050839683815
183,183,0.6873216363896653,0.7320027145083312,0.7922275587202432,0.4289898504160634,0.9724878072738647,0.958733107199711,0.4996977338929286,58,0.45356050839683815
184,184,0.7063680225318546,0.7479080001125671,0.7942087081691167,0.43218701365440354,0.9744004607200623,0.9616177172510035,0.5029423227151842,58,0.45356050839683815
185,185,0.6983698182455146,0.7407937188113887,0.7907884631092245,0.4323176984241015,0.9714581370353699,0.9557331470530508,0.5039156131148246,58,0.45356050839683815
186,186,0.7111613069443552,0.7521904087948097,0.7907034249220282,0.4336536589419911,0.9705456495285034,0.9558830101042762,0.5051409074599342,58,0.45356050839683815
187,187,0.7024549275990855,0.7448378355563238,0.7927024649819524,0.43241224690886537,0.9719871282577515,0.9576150983686018,0.5021656932927178,58,0.45356050839683815
188,188,0.7027770970908912,0.7452798493105495,0.7893221126395513,0.4330786207682449,0.9705933332443237,0.9557114868233635,0.5047434158739105,58,0.45356050839683815
189,189,0.7076962386417042,0.7496211551620945,0.7943408653817583,0.43764471716283887,0.9715058207511902,0.9580056026167785,0.507285711566267,58,0.45356050839683815
190,190,0.7016437094678275,0.7443859989370484,0.7894274842181781,0.4283172944801117,0.9689652919769287,0.9541511737574823,0.49838883452143473,58,0.45356050839683815
191,191,0.710617693328621,0.7518061494111651,0.7975029668193635,0.4370979281798871,0.9719408750534058,0.9580993123912311,0.5053819324648874,58,0.45356050839683815
192,192,0.6941774405944603,0.7375221422593803,0.7990477710857451,0.4408265503838645,0.9722055196762085,0.9588387548420698,0.5091869315442255,58,0.45356050839683815
193,193,0.7055884202206385,0.7473801903680455,0.79278217683071,0.4356028119503552,0.9713680148124695,0.9574394656273222,0.5043071693656476,58,0.45356050839683815
194,194,0.7059899253678665,0.7481923175012786,0.7960315683435828,0.4382944423438415,0.9737015962600708,0.9610265369434714,0.5052357694287584,58,0.45356050839683815
195,195,0.6894245768551771,0.7339599481691191,0.7894581258702594,0.42940348369049053,0.9735905528068542,0.9610560650976254,0.4990750170756474,58,0.45356050839683815
196,196,0.6960414254550642,0.7393725223932699,0.7873581730304645,0.4257422967439708,0.9718130826950073,0.9563552464414551,0.49660483010470424,58,0.45356050839683815
197,197,0.6873649595770699,0.7322602770783742,0.7921803427054567,0.43188410589004766,0.9735764265060425,0.960124981424338,0.5008109676171428,58,0.45356050839683815
198,198,0.7176420176661182,0.7582108980618065,0.7964147355328175,0.44488938671144257,0.9734278917312622,0.9612593007462547,0.5130609906867842,58,0.45356050839683815
199,199,0.7095663666015692,0.7510552599140159,0.7945763385738815,0.4463221925176873,0.9747154116630554,0.9634595651741025,0.515964371862192,58,0.45356050839683815
200,200,0.6897258979881908,0.7341678132386426,0.8007901548222003,0.4542598629292395,0.9730820059776306,0.9613462499468728,0.5224912914466057,200,0.4542598629292395
201,201,0.704659787782891,0.7470556074084601,0.7955928931241353,0.4421778101881669,0.973496675491333,0.9593826577653607,0.5122787565899376,200,0.4542598629292395
202,202,0.7075733892030708,0.7494859428351806,0.7959657133432609,0.4446688527361228,0.9738506078720093,0.9607181068869108,0.5147724959735465,200,0.4542598629292395
203,203,0.6926225473962998,0.7366090388825118,0.7889331245306472,0.43648835984675555,0.9720017313957214,0.9586188264127322,0.507396269773783,200,0.4542598629292395
204,204,0.683611667175781,0.728976226000374,0.7964839886072606,0.4408296972511866,0.9720319509506226,0.9568135390439259,0.5095438181398606,200,0.4542598629292395
205,205,0.6942329254910622,0.7381951631044463,0.7934933357375691,0.4376757034198247,0.972583532333374,0.9580873541092378,0.5086292769409547,200,0.4542598629292395
206,206,0.6913882426483628,0.7353918180489498,0.7937582379449042,0.43866808757387554,0.9713425040245056,0.9562646185506131,0.5079391274722727,200,0.4542598629292395
207,207,0.7086498858601243,0.7506516466923056,0.7955575701210825,0.43957675455095285,0.9742597937583923,0.9617900861946982,0.5108936634381457,200,0.4542598629292395
208,208,0.6920067600308215,0.7364251172703796,0.7938854338480841,0.4366591741462308,0.972366213798523,0.9593688463572998,0.5069011272765795,200,0.4542598629292395
209,209,0.6895536582559268,0.7341512873434741,0.7934825063480981,0.4350100124259991,0.9714205265045166,0.9565520943359133,0.5061798688482764,200,0.4542598629292395
210,210,0.7103030689814941,0.7518500693971704,0.789813289943285,0.42621581753220295,0.9748657941818237,0.962331280054042,0.4981766593115787,200,0.4542598629292395
211,211,0.7014556285595345,0.7443490044798516,0.7905120970471322,0.42945538316760146,0.9714142680168152,0.9546695992311103,0.5020653602588612,200,0.4542598629292395
212,212,0.7163575036625441,0.7572293949429758,0.794603359883107,0.43646595977886893,0.9736573100090027,0.9598191705472594,0.5069916065247869,200,0.4542598629292395
213,213,0.7068709037710854,0.7491885759268557,0.793046904202096,0.4433092358881863,0.968492865562439,0.9511829776851881,0.5148043833456732,200,0.4542598629292395
214,214,0.6988211428079337,0.7418949120964277,0.7939478739761503,0.4414082532020718,0.9704121947288513,0.9558846229013002,0.5106851901800284,200,0.4542598629292395
215,215,0.6946763074180662,0.7386061346891,0.7903187174482712,0.43313456315800336,0.9709262251853943,0.953890656097456,0.5046131972703563,200,0.4542598629292395
216,216,0.7036746585267661,0.7462618106902956,0.7896298091878308,0.4338301067131661,0.9704185724258423,0.9540323492140408,0.5051483092686812,200,0.4542598629292395
217,217,0.6961618100143411,0.7395968755659345,0.791502147284403,0.42960470896660685,0.9732904434204102,0.9583870498638456,0.49898585743919416,200,0.4542598629292395
218,218,0.6970729643501242,0.7401285603308198,0.7906888433478817,0.4288643120481579,0.9720150828361511,0.9576247804075236,0.4993118063475224,200,0.4542598629292395
219,219,0.6925757160242408,0.7366113311611787,0.7920735076972668,0.4298956358022622,0.9716578722000122,0.9568965897754722,0.4997651016742948,200,0.4542598629292395
220,220,0.6848926927252799,0.7300273081256521,0.7933925771040848,0.4345109756919177,0.9742433428764343,0.9615833243913459,0.5054989723543775,200,0.4542598629292395
221,221,0.6999208165045747,0.7425118018102669,0.794108591063289,0.4325188387446689,0.9746237993240356,0.9620154749894138,0.5018705838521821,200,0.4542598629292395
222,222,0.7123809614956831,0.75379653507413,0.7886806381708533,0.42897079574861025,0.9693702459335327,0.9531765400359999,0.4994992350893076,200,0.4542598629292395
223,223,0.6947903150327638,0.738396004113083,0.7852122744515855,0.423516070763006,0.9699037075042725,0.9538505804973347,0.49425296222734616,200,0.4542598629292395
224,224,0.7086896177128321,0.7503477182436934,0.7921095122331476,0.43196718690349223,0.9729766845703125,0.9580262747866373,0.5009292672169152,200,0.4542598629292395
225,225,0.7079002506513573,0.7498484663831415,0.799065619329073,0.4417649029385867,0.9750051498413086,0.9612917786626062,0.5103386374407753,200,0.4542598629292395
226,226,0.7135370736591533,0.754190017074315,0.791268785613654,0.42997504271535203,0.972298264503479,0.956949781264834,0.4995133322378887,200,0.4542598629292395
227,227,0.6925096695819754,0.7362002530858669,0.7897437474817173,0.42848807276962664,0.970956027507782,0.9549037221632699,0.49706367863473977,200,0.4542598629292395
228,228,0.7027886285377518,0.7454412544012249,0.7889986302601916,0.4302147242203854,0.9730391502380371,0.9578699437020499,0.5017862474022672,200,0.4542598629292395
229,229,0.7052820671370632,0.7475909514072174,0.7944791095737421,0.4318703390762655,0.9728528261184692,0.958608851833338,0.5012688439727347,200,0.4542598629292395
230,230,0.6996930819977712,0.7427499970298521,0.79451392206023,0.4283259429666469,0.9717235565185547,0.9581007217520372,0.4978403029125087,200,0.4542598629292395
231,231,0.7112598502579597,0.7524589392825508,0.7967116271942558,0.4375645891816188,0.9726213216781616,0.9593471955973139,0.5060861456748418,200,0.4542598629292395
232,232,0.7141916424889474,0.7554710469341133,0.7978358251580652,0.4461475072814423,0.9705086946487427,0.9549584851826127,0.5157324405120853,200,0.4542598629292395
233,233,0.6877082112001481,0.7323030284100308,0.7951268201574588,0.44294054089563933,0.9712667465209961,0.9568340806779784,0.5114959899360944,200,0.4542598629292395
234,234,0.7174950048108031,0.7580574200071594,0.7990728706081228,0.44564431401447685,0.9723399877548218,0.958835692061299,0.5149407485648775,200,0.4542598629292395
235,235,0.6992126104642944,0.742281385072244,0.7932027591414681,0.4348595170845791,0.9706446528434753,0.9562993548519968,0.504601032622336,200,0.4542598629292395
236,236,0.7011118534467067,0.7440119953354103,0.7949517427458079,0.4309310939452894,0.96882164478302,0.9538802992286965,0.5000023269837679,200,0.4542598629292395
237,237,0.6986378343343617,0.7420487516441061,0.7985854507665588,0.43801289969727747,0.9724525809288025,0.9565237164107627,0.5065938705513308,200,0.4542598629292395
238,238,0.7033393395720775,0.7460095081425305,0.7918201677977907,0.4311150170081316,0.9712293148040771,0.9552013242580686,0.5005966877640824,200,0.4542598629292395
239,239,0.7068249124198286,0.7488115037048061,0.7963372749572672,0.43440506078261854,0.9747070670127869,0.9607726693947543,0.5025368358763124,200,0.4542598629292395
240,240,0.7027109069801841,0.7450909616010359,0.797892395940894,0.4363570498449354,0.9714967608451843,0.9563294862205665,0.5034159502551729,200,0.4542598629292395
241,241,0.6966104522548604,0.7401584082661012,0.7982583851514484,0.4388912749407468,0.970605731010437,0.9538897101106025,0.5074128442170707,200,0.4542598629292395
242,242,0.6923431560831945,0.7362201685950295,0.7944410572577933,0.42980310906416724,0.9682509899139404,0.9522836989100469,0.4982113538870497,200,0.4542598629292395
243,243,0.6855668775355306,0.730471181100891,0.7948149356992766,0.4362089019400145,0.9700994491577148,0.954723043443936,0.5054108772196165,200,0.4542598629292395
244,244,0.702436447684455,0.744475867243091,0.7885476092278692,0.42813485186258327,0.97158282995224,0.956391272006909,0.499549481718113,200,0.4542598629292395
245,245,0.7055294811623788,0.7474781731564264,0.7991366731715417,0.44311502081611304,0.9738085269927979,0.9606849938221578,0.511442597644091,200,0.4542598629292395
246,246,0.6887522924647675,0.7336715647916577,0.7926517769946263,0.4306050038328664,0.9690729379653931,0.9532803950588182,0.4995246653091362,200,0.4542598629292395
247,247,0.6962908993866547,0.7399151835920936,0.7927442217994602,0.42888646810793174,0.9710124731063843,0.955928604690079,0.4983184751566084,200,0.4542598629292395
248,248,0.7061399727056412,0.7482669841901153,0.7951188909261429,0.43610565971553017,0.9721366167068481,0.9582640750983092,0.5037402053216724,200,0.4542598629292395
249,249,0.6998799785033043,0.7430319935275763,0.7941150451596132,0.43599586874216156,0.9726589918136597,0.9581194201943135,0.5057584395954458,200,0.4542598629292395
250,250,0.6842655423382612,0.7293966315100835,0.7895413052287982,0.426340992617563,0.9700940847396851,0.9548582779968601,0.49758232257150087,200,0.4542598629292395
251,251,0.6997922837324786,0.7426811055586474,0.7915042375545562,0.4287097198133697,0.9705154299736023,0.9552866208441184,0.49955731089424815,200,0.4542598629292395
252,252,0.7029347451526592,0.7457079496952136,0.7906919400545647,0.4268278352015001,0.9685608744621277,0.9519880531901064,0.4976900356120953,200,0.4542598629292395
253,253,0.703833604357674,0.7460165920001334,0.7984357201632255,0.43803953711780075,0.9705958366394043,0.9555712963413583,0.5065901592603397,200,0.4542598629292395
254,254,0.7013499154202341,0.7439562444991173,0.7912173580257342,0.42944257592694896,0.9692386388778687,0.9522381450859722,0.5003924601075025,200,0.4542598629292395
255,255,0.7102434106349815,0.751542682933082,0.800010344908074,0.44541512516723897,0.9740988612174988,0.9595044958028627,0.5133567911441637,200,0.4542598629292395
256,256,0.6950790259539974,0.7388332791019558,0.7983885146039198,0.4427363997314631,0.973751425743103,0.9609457221326727,0.5110422096816609,200,0.4542598629292395
257,257,0.6943215592176841,0.7376875340766252,0.7956668564508799,0.4404035687092638,0.9711355566978455,0.956026657040207,0.5083826548465566,200,0.4542598629292395
258,258,0.7104165808014392,0.751728970992925,0.804775859995759,0.44838781903005875,0.9715360403060913,0.9565783794066507,0.5158205374546508,200,0.4542598629292395
259,259,0.7007105200732173,0.7430086539975922,0.7969484870511163,0.43721013316418605,0.9737420082092285,0.9605876068327015,0.5060424982790616,200,0.4542598629292395
260,260,0.6969849013837065,0.7401478245506954,0.7896060829417015,0.4308991817425403,0.9673058390617371,0.9482002446387865,0.5028028554387812,200,0.4542598629292395
261,261,0.7093040412040951,0.7506668059027705,0.7926022981724519,0.4351244912694281,0.9716171622276306,0.9561701838794022,0.5051471816320469,200,0.4542598629292395
262,262,0.6956015274215124,0.7389566887805789,0.7911901618181005,0.4309131668581741,0.9711675047874451,0.956544790778759,0.5000376155754388,200,0.4542598629292395
263,263,0.6873761304936138,0.73211010909005,0.7874273304794681,0.4217524233153189,0.9689173698425293,0.9534102504954604,0.4920642013784149,200,0.4542598629292395
264,264,0.6960940657219793,0.7396013979345522,0.7979260074344565,0.437998579235491,0.9714442491531372,0.9562950416547951,0.5065262475867722,200,0.4542598629292395
265,265,0.6947789666598291,0.7386535257347668,0.7933169892220328,0.4324324970948985,0.972430408000946,0.959812228865383,0.5020202434078571,200,0.4542598629292395
266,266,0.6920690793048734,0.736251499056161,0.795462421792896,0.43499815062796393,0.9728589057922363,0.959591030110842,0.5037132228106681,200,0.4542598629292395
267,267,0.7029924806373831,0.7450855952396037,0.7908840648491445,0.4307182129330119,0.9705924391746521,0.9561538733880592,0.5008120346027884,200,0.4542598629292395
268,268,0.704985456295494,0.7476587263422955,0.7963991535985452,0.44081708883644455,0.9743949770927429,0.9622904485394957,0.5094497210456395,200,0.4542598629292395
269,269,0.693403580325685,0.7371923473982631,0.7912936347945925,0.42832497613585896,0.9733176231384277,0.9597554015641689,0.4982566230118751,200,0.4542598629292395
270,270,0.7112336699650134,0.752432325085633,0.8022997544123911,0.4432256373972708,0.9747948050498962,0.9620192832455389,0.5117316110278887,200,0.4542598629292395
271,271,0.707929977943368,0.7499361584874364,0.795093070840311,0.4376550475816713,0.9750677943229675,0.9636174066128556,0.5085435330439873,200,0.4542598629292395
272,272,0.6903530342981662,0.7348687962915479,0.7919557078214039,0.4343115320142899,0.9716178178787231,0.9566034717113556,0.5053998693433038,200,0.4542598629292395
273,273,0.7049512666141514,0.7474312683712657,0.7985339663632338,0.4421263160565026,0.9728661775588989,0.9591126202361232,0.5123329575058195,200,0.4542598629292395
274,274,0.6984248759587819,0.7413558086125226,0.7940546584785496,0.4340059103709056,0.9740906953811646,0.9603761304394063,0.5051560380061961,200,0.4542598629292395
275,275,0.7016802481557193,0.7442417443807628,0.7976352937167894,0.4371755384550622,0.975009560585022,0.962746365721562,0.5070815560354226,200,0.4542598629292395
276,276,0.6950852868587938,0.7386172459651363,0.7983648079318444,0.44138640120205863,0.9750463962554932,0.9604003191303141,0.511843008841451,200,0.4542598629292395
277,277,0.6987021153788315,0.7416270720377043,0.7958057167941259,0.4312920717895945,0.9743921756744385,0.9607871556326526,0.5012054433957944,200,0.4542598629292395
278,278,0.6844040227672621,0.729356751170608,0.7943070855944843,0.42828460827873976,0.976726233959198,0.9651482847988923,0.4980077021295657,200,0.4542598629292395
279,279,0.6944710213868412,0.7380642898130438,0.7934280289281116,0.4316502806049414,0.9760772585868835,0.9643763128895612,0.5030306274588858,200,0.4542598629292395
280,280,0.7044286639858433,0.7465929471173918,0.7961845277996856,0.4386652199312507,0.9750640392303467,0.9622131923221852,0.5083103531939749,200,0.4542598629292395
281,281,0.685529416758482,0.7300626206165379,0.790592892083577,0.4286937016873358,0.9689724445343018,0.9529768915534005,0.4994209786807705,200,0.4542598629292395
282,282,0.6962420137039685,0.7393935480575927,0.7916277938533189,0.43003884501771333,0.9730371832847595,0.9595894911841347,0.5010004986422418,200,0.4542598629292395
283,283,0.6957177405962197,0.739423066131962,0.7897446861858668,0.42868840432374455,0.9718741178512573,0.956640768407409,0.5002745606222484,200,0.4542598629292395
284,284,0.6988338823044723,0.7420722412322126,0.7941579509824381,0.4329088376287689,0.9742250442504883,0.9600205231865679,0.5024356826922614,200,0.4542598629292395
285,285,0.700586926844319,0.7437568003120106,0.7870642475624232,0.425649979904534,0.9720675945281982,0.9564355781340376,0.49846463584848,200,0.4542598629292395
286,286,0.6952031870617651,0.7388027045587089,0.7913056853615174,0.4320351118019571,0.9726545810699463,0.9590066611138891,0.5044371121399289,200,0.4542598629292395
287,287,0.6983157209793588,0.7411518780952346,0.7932291245078915,0.43600257761243216,0.9711499214172363,0.9566833821024249,0.5065847282860811,200,0.4542598629292395
288,288,0.691969306502305,0.7360188961832692,0.7913650674572664,0.4329368554227289,0.9696204662322998,0.9526245378230493,0.505275545473007,200,0.4542598629292395
289,289,0.6873397464117154,0.7321026414117567,0.7961502805529581,0.43913253581786843,0.9747495651245117,0.9611513558712247,0.508112431306929,200,0.4542598629292395
290,290,0.689624785993184,0.7340179250978217,0.7981853280107588,0.44037579312124847,0.9763690829277039,0.9635342753020368,0.5091968835317315,200,0.4542598629292395
291,291,0.69377894905796,0.7374155642334822,0.7944749042616222,0.4359680986636144,0.9719153642654419,0.9578232306851208,0.5055463262109665,200,0.4542598629292395
292,292,0.7005199077675734,0.7432335808065745,0.7936891120767402,0.4348829567671249,0.9710507392883301,0.9573582685271586,0.5050661721658617,200,0.4542598629292395
293,293,0.6997235364143114,0.7427929016358175,0.7926804103568551,0.43477693147891794,0.9715089797973633,0.9575397954653223,0.5046373946216433,200,0.4542598629292395
294,294,0.6998772769581202,0.7425866831319091,0.7964335709492998,0.4367033963375532,0.971413254737854,0.9581709097818609,0.5055831845651981,200,0.4542598629292395
295,295,0.6895213429236463,0.733770216225101,0.7923654609991868,0.4300808194761667,0.9716796278953552,0.9577304479586545,0.5000140610925655,200,0.4542598629292395
296,296,0.7058582847637316,0.7481707635646582,0.7970635659230172,0.4390883088955098,0.9726594686508179,0.9580635191351536,0.5083975553697675,200,0.4542598629292395
297,297,0.7202021604286245,0.7605101509754599,0.7967378561008115,0.4421671611659839,0.97356116771698,0.9600339823535613,0.5119171601696171,200,0.4542598629292395
298,298,0.7121781027878992,0.7530012921916233,0.7982310470202194,0.4376699887517358,0.9757444262504578,0.9635753564792197,0.5062868486895766,200,0.4542598629292395
299,299,0.7191034858651584,0.7594843888989035,0.7967311458784638,0.441684211760834,0.9728893637657166,0.9591058701013593,0.5101543702397353,200,0.4542598629292395
300,300,0.7131122119668865,0.75390608699595,0.7927560648776018,0.4344855312203999,0.9765027761459351,0.9641275208613452,0.5047258945957153,200,0.4542598629292395
301,301,0.7062754039361349,0.7484885567009809,0.7925928986044278,0.4346073096049179,0.9730613231658936,0.959830272891373,0.5056411623267925,200,0.4542598629292395
302,302,0.6928922431242446,0.7370143452809459,0.7888624951722805,0.4204890646406148,0.9714001417160034,0.9571865450353636,0.4913030537529775,200,0.4542598629292395
303,303,0.7104978738842509,0.751892877962515,0.7863079968795091,0.4286950950084928,0.9709208011627197,0.957257628015215,0.5008866579848996,200,0.4542598629292395
304,304,0.7102281348953143,0.7516139741744446,0.7888460298896114,0.42832989812637373,0.9707564115524292,0.9557485816972063,0.4992990688492385,200,0.4542598629292395
305,305,0.6898283713956099,0.7344447366199792,0.791951771249245,0.4304247808500802,0.9699451923370361,0.9547068244767865,0.5002199401915207,200,0.4542598629292395
306,306,0.7120839768944716,0.7532544142438267,0.7939649482829703,0.4362706841622282,0.9706358909606934,0.9559565717533227,0.504960588949394,200,0.4542598629292395
307,307,0.6962714086800251,0.7396617125006268,0.7937810492287009,0.434098176574447,0.9684445261955261,0.9530844828761157,0.5029333799446665,200,0.4542598629292395
308,308,0.7110797930864503,0.7526729948706344,0.7930090106160601,0.43693496758418815,0.9679491519927979,0.951920635400045,0.5057129735478458,200,0.4542598629292395
309,309,0.6974976685041735,0.7410712011209045,0.7944897794076224,0.43584804426378243,0.9707887172698975,0.956163695937268,0.5058774294208207,200,0.4542598629292395
310,310,0.6914613073008176,0.7356832947572963,0.7895727765379391,0.4256847868885526,0.9728915095329285,0.9597287859107158,0.4958274667844667,200,0.4542598629292395
311,311,0.7031864121815029,0.7457952506248453,0.7894964661736754,0.4243272764618953,0.9700764417648315,0.9548588518333379,0.49427088751265036,200,0.4542598629292395
312,312,0.7080650410139884,0.7497598126424068,0.7985150015040199,0.43809850440803366,0.9698694944381714,0.9552121738787185,0.5053896619535544,200,0.4542598629292395
313,313,0.6867681237445565,0.7313999746641322,0.7903946972421458,0.4265138843926797,0.9695659875869751,0.954185064095467,0.495469196346593,200,0.4542598629292395
314,314,0.695475165482326,0.7389308097906921,0.7904265496353672,0.42459926147042487,0.9711072444915771,0.9574659318061017,0.495007721609102,200,0.4542598629292395
315,315,0.7117233046366603,0.7529486985950765,0.7908964677650295,0.43102473165317123,0.9723809957504272,0.9578226369398708,0.5013224058738489,200,0.4542598629292395
316,316,0.7030413845421737,0.7456858877248752,0.7960397154860228,0.43621252684370315,0.9713742136955261,0.9566674643400532,0.504431865129037,200,0.4542598629292395
317,317,0.7000693681912232,0.7430930962832127,0.7846721382815129,0.42442189127024077,0.9704696536064148,0.9554915091073158,0.49696187502978184,200,0.4542598629292395
318,318,0.7025453999778545,0.7448436921608594,0.7958818372084663,0.43936605706308396,0.9717170596122742,0.9561215066040566,0.5094465621913625,200,0.4542598629292395
319,319,0.6956412964988306,0.7388522303409819,0.789459855649522,0.4339561642594832,0.9723987579345703,0.9582439379172891,0.505980975990244,200,0.4542598629292395
320,320,0.7004973154369605,0.743611873153669,0.7880200553172063,0.43067440762590636,0.9722973704338074,0.9575794767514008,0.5020103429208906,200,0.4542598629292395
321,321,0.7022003170089114,0.7446322225529135,0.7860625603090208,0.4291310487563838,0.9699658751487732,0.9539720163366996,0.5013311651905572,200,0.4542598629292395
322,322,0.7157136710839684,0.7567156479227193,0.7890360315698555,0.42844522842769894,0.9728824496269226,0.9580783581199706,0.49944230170348036,200,0.4542598629292395
323,323,0.7029265058291164,0.745563176060565,0.7868444249308899,0.42814545153494304,0.9717882871627808,0.9565556204906365,0.49977831423074753,200,0.4542598629292395
324,324,0.703154607771113,0.7456075515690747,0.7916003589746179,0.43732728848914465,0.9740233421325684,0.9615831948254444,0.5083636876909654,200,0.4542598629292395
325,325,0.7082944416116442,0.7501511366499031,0.7897547149819039,0.43041587315482366,0.9701135158538818,0.955398785806549,0.5021871275682088,200,0.4542598629292395
326,326,0.7063700503387019,0.7484157138647956,0.7881921443812955,0.42755219579788634,0.971906840801239,0.9577653653680801,0.499241048750391,200,0.4542598629292395
327,327,0.7043939149765432,0.7464921611880255,0.8026674230250916,0.4477053113508121,0.9717785120010376,0.9560529117625658,0.5157968786119544,200,0.4542598629292395
328,328,0.7001563576180172,0.7428223181612852,0.7977910064376861,0.4396069485583878,0.9699597358703613,0.9540519132278713,0.5084353895891724,200,0.4542598629292395
329,329,0.6837344923932875,0.7292839887543279,0.7900245898920784,0.4291369316942736,0.9679293632507324,0.9507440674831902,0.5005530449573456,200,0.4542598629292395
330,330,0.7119994232941278,0.7533993032165305,0.8012208498509212,0.45032064804518523,0.969803512096405,0.9544649241739134,0.5183242663479583,200,0.4542598629292395
331,331,0.6982654600756386,0.741316668848603,0.7933376871451712,0.4372710882266303,0.9696401357650757,0.9538355204224225,0.5089560912962979,200,0.4542598629292395
332,332,0.7075348738030945,0.7495797100334319,0.7879095911017956,0.4313615839425465,0.9695553183555603,0.9528018329486798,0.504083011013537,200,0.4542598629292395
333,333,0.7121305839627384,0.7534997004703472,0.7922660884815422,0.43393438749261365,0.9721965789794922,0.9587520973765278,0.506070169959692,200,0.4542598629292395
334,334,0.7015783460089353,0.7442864818148434,0.7875531803174699,0.4326910570177234,0.9721320867538452,0.9569697595014792,0.5043377344781506,200,0.4542598629292395
335,335,0.7049365141582612,0.7474358836801551,0.7890761311291571,0.4380361807880038,0.9731675386428833,0.959542797106073,0.5103813058512845,200,0.4542598629292395
336,336,0.7053417588744675,0.7476850878196238,0.7950286145814679,0.43962094798541596,0.9747991561889648,0.9612875491055038,0.5115805247556986,200,0.4542598629292395
337,337,0.6950320328732245,0.7385561598090534,0.7925302990134169,0.4331173640816459,0.9723102450370789,0.9574358298154699,0.5054036895926934,200,0.4542598629292395
338,338,0.7156110347666746,0.7562499321924562,0.7913485566778844,0.4348544125352549,0.9726227521896362,0.9575827206402137,0.5058111974905498,200,0.4542598629292395
339,339,0.7049899237962177,0.7473750992440457,0.7902051144342472,0.43680580233969535,0.9731726050376892,0.9598402765486242,0.5080616633589936,200,0.4542598629292395
340,340,0.7058982639164504,0.74803091420522,0.7943734848329413,0.43838204006993353,0.9727514982223511,0.9585283706660819,0.5082855106701608,200,0.4542598629292395
341,341,0.6991413396385654,0.7423633351744264,0.7939042403446145,0.4350956524173775,0.9708146452903748,0.9558971965874316,0.5044014549752329,200,0.4542598629292395
342,342,0.7161342504021898,0.7568072575659938,0.7960500646669812,0.43995178289035525,0.9716991782188416,0.9570789332985612,0.5088278803346868,200,0.4542598629292395
343,343,0.7080158687440979,0.7498739539629404,0.799348647326117,0.4447561854697513,0.9751518964767456,0.9634550223875449,0.514084964513204,200,0.4542598629292395
344,344,0.7083802010801873,0.7501264886301467,0.8007846732443463,0.44424447078950335,0.9722403287887573,0.9591214667507169,0.5131111527027309,200,0.4542598629292395
345,345,0.7047809784173803,0.7473205558801155,0.7931434971957244,0.43270146393939607,0.9735075235366821,0.9609792500900645,0.5023989699758897,200,0.4542598629292395
346,346,0.7050257754051775,0.7474396156866996,0.795677755249246,0.4373429443426647,0.9729523658752441,0.9601553266687324,0.5071702212859691,200,0.4542598629292395
347,347,0.7144910734420682,0.7551255761363145,0.7996905047814147,0.44202399496482153,0.9732200503349304,0.960871708998779,0.5104340301076362,200,0.4542598629292395
348,348,0.7137693427953483,0.7547280459082883,0.7953572906646166,0.4418808153079511,0.9710022211074829,0.9561323363159342,0.5115365719706033,200,0.4542598629292395
349,349,0.7174783103982415,0.7578132258415531,0.7986819063722816,0.44474895401009684,0.9718808531761169,0.9588646667925267,0.512688987771035,200,0.4542598629292395
350,350,0.7172370962303172,0.7578906314097251,0.7965582855063784,0.44048103266530314,0.970736026763916,0.957540622025264,0.5088745812024619,200,0.4542598629292395
351,351,0.7149109799286777,0.7560692180808749,0.7965996727774314,0.4444330031700455,0.9722251892089844,0.9593853093841435,0.5128632333414485,200,0.4542598629292395
352,352,0.7228948380450052,0.7624578501246846,0.7940089530632379,0.437936896941112,0.9738060832023621,0.9611060425814273,0.5077887867056596,200,0.4542598629292395
353,353,0.6970289890780753,0.7407254801811702,0.7926034274444105,0.4369156777799306,0.9728991985321045,0.9606092869706254,0.5070425779281507,200,0.4542598629292395
354,354,0.7114415629496765,0.7524752989783884,0.7916261463836773,0.4342639325072214,0.9736756086349487,0.9597658295832243,0.5054557892906927,200,0.4542598629292395
355,355,0.7034182838427978,0.7461988875039797,0.7902236660933191,0.43397118220962705,0.9730861186981201,0.9594828355731753,0.5049807575207466,200,0.4542598629292395
356,356,0.7141089002091181,0.7552658191875649,0.7974413572245697,0.44641609819442746,0.9730612635612488,0.9579544978735722,0.5158053147458895,200,0.4542598629292395
357,357,0.7089902342468932,0.750854800626638,0.7924837160326392,0.4331338093458832,0.9721536636352539,0.9572944085251891,0.5038947292319441,200,0.4542598629292395
